timestamp,service_name,project_id,cpu_failure_prob
2026-05-01T19:54:00,Python,0,0.0313
2026-05-01T19:55:00,Java,4,0.816
2026-05-01T19:56:00,Ruby,5,0.5553
2026-05-01T19:57:00,Ruby,5,0.1433
2026-05-01T19:58:00,Php,3,0.1893
2026-05-01T19:59:00,Python,0,0.0856
2026-05-01T20:00:00,Php,3,0.1332
2026-05-01T20:01:00,Python,0,0.1598
2026-05-01T20:02:00,Python,0,0.6333
2026-05-01T20:03:00,Node.js,1,0.2422
2026-05-01T20:04:00,Go,2,0.201
2026-05-01T20:05:00,Php,3,0.0438
2026-05-01T20:06:00,Php,3,0.799
2026-05-01T20:07:00,Node.js,1,0.0519
2026-05-01T20:08:00,Node.js,1,1.0
2026-05-01T20:09:00,Ruby,5,0.2071
2026-05-01T20:10:00,Node.js,1,0.2852
2026-05-01T20:11:00,Go,2,0.1039
2026-05-01T20:12:00,Python,0,0.0
2026-05-01T20:13:00,Java,4,0.7379
2026-05-01T20:14:00,Php,3,0.2256
2026-05-01T20:15:00,Python,0,0.2565
2026-05-01T20:16:00,Python,0,0.0
2026-05-01T20:17:00,Php,3,0.4776
2026-05-01T20:18:00,Php,3,0.1127
2026-05-01T20:19:00,Node.js,1,0.0437
2026-05-01T20:20:00,Ruby,5,0.0404
2026-05-01T20:21:00,Python,0,0.1604
2026-05-01T20:22:00,Node.js,1,0.0742
2026-05-01T20:23:00,Ruby,5,0.0295
2026-05-01T20:24:00,Node.js,1,0.2609
2026-05-01T20:25:00,Php,3,0.0032
2026-05-01T20:26:00,Node.js,1,0.0178
2026-05-01T20:27:00,Node.js,1,0.8021
2026-05-01T20:28:00,Ruby,5,0.3535
2026-05-01T20:29:00,Node.js,1,0.0855
2026-05-01T20:30:00,Java,4,0.34
2026-05-01T20:31:00,Python,0,0.1041
2026-05-01T20:32:00,Python,0,0.3169
2026-05-01T20:33:00,Python,0,0.0
2026-05-01T20:34:00,Php,3,0.1118
2026-05-01T20:35:00,Node.js,1,0.0
2026-05-01T20:36:00,Java,4,0.6174
2026-05-01T20:37:00,Go,2,0.3789
2026-05-01T20:38:00,Ruby,5,0.1577
2026-05-01T20:39:00,Python,0,0.0765
2026-05-01T20:40:00,Java,4,0.2692
2026-05-01T20:41:00,Php,3,0.1464
2026-05-01T20:42:00,Php,3,0.2074
2026-05-01T20:43:00,Java,4,0.2459
2026-05-01T20:44:00,Php,3,0.3274
2026-05-01T20:45:00,Go,2,0.0
2026-05-01T20:46:00,Python,0,0.4379
2026-05-01T20:47:00,Python,0,0.6546
2026-05-01T20:48:00,Ruby,5,0.019
2026-05-01T20:49:00,Go,2,0.1729
2026-05-01T20:50:00,Java,4,0.0
2026-05-01T20:51:00,Go,2,0.1366
2026-05-01T20:52:00,Python,0,0.4144
2026-05-01T20:53:00,Python,0,0.0949
2026-05-01T20:54:00,Php,3,0.9428
2026-05-01T20:55:00,Node.js,1,0.0502
2026-05-01T20:56:00,Python,0,0.0917
2026-05-01T20:57:00,Go,2,0.1314
2026-05-01T20:58:00,Python,0,0.0135
2026-05-01T20:59:00,Go,2,0.8652
2026-05-01T21:00:00,Node.js,1,0.2103
2026-05-01T21:01:00,Java,4,0.5788
2026-05-01T21:02:00,Node.js,1,0.1228
2026-05-01T21:03:00,Go,2,0.0
2026-05-01T21:04:00,Python,0,0.149
2026-05-01T21:05:00,Python,0,0.0252
2026-05-01T21:06:00,Node.js,1,0.227
2026-05-01T21:07:00,Go,2,0.0433
2026-05-01T21:08:00,Go,2,0.9263
2026-05-01T21:09:00,Node.js,1,0.1077
2026-05-01T21:10:00,Php,3,0.0101
2026-05-01T21:11:00,Java,4,0.1475
2026-05-01T21:12:00,Php,3,0.093
2026-05-01T21:13:00,Python,0,0.2707
2026-05-01T21:14:00,Go,2,0.0
2026-05-01T21:15:00,Python,0,0.0
2026-05-01T21:16:00,Python,0,0.0668
2026-05-01T21:17:00,Ruby,5,0.0
2026-05-01T21:18:00,Python,0,0.2459
2026-05-01T21:19:00,Go,2,0.1399
2026-05-01T21:20:00,Go,2,0.2826
2026-05-01T21:21:00,Php,3,0.3065
2026-05-01T21:22:00,Go,2,0.1548
2026-05-01T21:23:00,Python,0,0.8273
2026-05-01T21:24:00,Node.js,1,0.0
2026-05-01T21:25:00,Go,2,0.8221
2026-05-01T21:26:00,Python,0,0.2087
2026-05-01T21:27:00,Node.js,1,0.1383
2026-05-01T21:28:00,Python,0,0.0487
2026-05-01T21:29:00,Python,0,0.4179
2026-05-01T21:30:00,Node.js,1,0.0
2026-05-01T21:31:00,Python,0,0.0698
2026-05-01T21:32:00,Go,2,0.1263
2026-05-01T21:33:00,Php,3,0.018
2026-05-01T21:34:00,Java,4,0.2976
2026-05-01T21:35:00,Python,0,0.0808
2026-05-01T21:36:00,Python,0,0.1773
2026-05-01T21:37:00,Python,0,0.3548
2026-05-01T21:38:00,Php,3,0.1651
2026-05-01T21:39:00,Php,3,0.0292
2026-05-01T21:40:00,Python,0,0.6932
2026-05-01T21:41:00,Ruby,5,0.0687
2026-05-01T21:42:00,Python,0,0.4099
2026-05-01T21:43:00,Go,2,0.8422
2026-05-01T21:44:00,Php,3,0.0354
2026-05-01T21:45:00,Java,4,0.0712
2026-05-01T21:46:00,Php,3,0.0782
2026-05-01T21:47:00,Java,4,0.1144
2026-05-01T21:48:00,Node.js,1,0.9137
2026-05-01T21:49:00,Java,4,0.6827
2026-05-01T21:50:00,Python,0,0.0377
2026-05-01T21:51:00,Java,4,0.6632
2026-05-01T21:52:00,Go,2,0.3261
2026-05-01T21:53:00,Java,4,0.1473
2026-05-01T21:54:00,Go,2,0.0345
2026-05-01T21:55:00,Php,3,0.1708
2026-05-01T21:56:00,Go,2,0.0037
2026-05-01T21:57:00,Php,3,0.1908
2026-05-01T21:58:00,Python,0,0.0062
2026-05-01T21:59:00,Python,0,0.1779
2026-05-01T22:00:00,Python,0,0.0
2026-05-01T22:01:00,Python,0,0.0231
2026-05-01T22:02:00,Java,4,0.2493
2026-05-01T22:03:00,Python,0,0.285
2026-05-01T22:04:00,Ruby,5,0.1336
2026-05-01T22:05:00,Node.js,1,0.1183
2026-05-01T22:06:00,Python,0,0.0
2026-05-01T22:07:00,Java,4,0.1762
2026-05-01T22:08:00,Php,3,0.1763
2026-05-01T22:09:00,Go,2,0.0
2026-05-01T22:10:00,Go,2,0.2065
2026-05-01T22:11:00,Php,3,0.0978
2026-05-01T22:12:00,Python,0,0.1501
2026-05-01T22:13:00,Ruby,5,0.0648
2026-05-01T22:14:00,Ruby,5,0.2463
2026-05-01T22:15:00,Php,3,0.1126
2026-05-01T22:16:00,Python,0,0.1318
2026-05-01T22:17:00,Php,3,0.001
2026-05-01T22:18:00,Python,0,0.049
2026-05-01T22:19:00,Python,0,0.132
2026-05-01T22:20:00,Node.js,1,0.8483
2026-05-01T22:21:00,Go,2,0.2377
2026-05-01T22:22:00,Java,4,0.2503
2026-05-01T22:23:00,Php,3,0.0
2026-05-01T22:24:00,Php,3,0.1463
2026-05-01T22:25:00,Node.js,1,0.2762
2026-05-01T22:26:00,Node.js,1,0.0
2026-05-01T22:27:00,Node.js,1,0.0467
2026-05-01T22:28:00,Ruby,5,0.1781
2026-05-01T22:29:00,Python,0,0.3419
2026-05-01T22:30:00,Java,4,0.3773
2026-05-01T22:31:00,Go,2,0.2472
2026-05-01T22:32:00,Node.js,1,0.1765
2026-05-01T22:33:00,Php,3,0.0831
2026-05-01T22:34:00,Go,2,0.2417
2026-05-01T22:35:00,Java,4,0.0
2026-05-01T22:36:00,Ruby,5,0.2142
2026-05-01T22:37:00,Node.js,1,0.1118
2026-05-01T22:38:00,Node.js,1,0.7089
2026-05-01T22:39:00,Go,2,0.1092
2026-05-01T22:40:00,Ruby,5,0.2525
2026-05-01T22:41:00,Python,0,0.1691
2026-05-01T22:42:00,Go,2,0.112
2026-05-01T22:43:00,Php,3,0.4647
2026-05-01T22:44:00,Php,3,0.0
2026-05-01T22:45:00,Python,0,0.1204
2026-05-01T22:46:00,Php,3,0.7914
2026-05-01T22:47:00,Ruby,5,0.1011
2026-05-01T22:48:00,Python,0,0.4623
2026-05-01T22:49:00,Python,0,0.0
2026-05-01T22:50:00,Ruby,5,0.0245
2026-05-01T22:51:00,Python,0,0.1579
2026-05-01T22:52:00,Java,4,0.0343
2026-05-01T22:53:00,Go,2,0.3361
2026-05-01T22:54:00,Python,0,0.1124
2026-05-01T22:55:00,Java,4,0.089
2026-05-01T22:56:00,Node.js,1,0.0558
2026-05-01T22:57:00,Go,2,0.1116
2026-05-01T22:58:00,Node.js,1,0.6087
2026-05-01T22:59:00,Go,2,0.0841
2026-05-01T23:00:00,Python,0,0.0
2026-05-01T23:01:00,Node.js,1,0.2622
2026-05-01T23:02:00,Ruby,5,0.0905
2026-05-01T23:03:00,Node.js,1,0.2104
2026-05-01T23:04:00,Php,3,0.6985
2026-05-01T23:05:00,Node.js,1,0.1293
2026-05-01T23:06:00,Php,3,0.0732
2026-05-01T23:07:00,Python,0,0.2032
2026-05-01T23:08:00,Ruby,5,0.0835
2026-05-01T23:09:00,Go,2,0.5187
2026-05-01T23:10:00,Python,0,0.3129
2026-05-01T23:11:00,Python,0,0.1486
2026-05-01T23:12:00,Python,0,0.923
2026-05-01T23:13:00,Go,2,0.2132
2026-05-01T23:14:00,Node.js,1,0.4441
2026-05-01T23:15:00,Java,4,0.0
2026-05-01T23:16:00,Node.js,1,0.0769
2026-05-01T23:17:00,Python,0,0.1785
2026-05-01T23:18:00,Go,2,0.2015
2026-05-01T23:19:00,Php,3,0.8001
2026-05-01T23:20:00,Python,0,0.1455
2026-05-01T23:21:00,Python,0,0.3777
2026-05-01T23:22:00,Python,0,0.2026
2026-05-01T23:23:00,Php,3,0.0118
2026-05-01T23:24:00,Php,3,0.2285
2026-05-01T23:25:00,Go,2,0.9327
2026-05-01T23:26:00,Java,4,0.2033
2026-05-01T23:27:00,Java,4,0.1113
2026-05-01T23:28:00,Go,2,0.1102
2026-05-01T23:29:00,Java,4,0.1014
2026-05-01T23:30:00,Python,0,0.3675
2026-05-01T23:31:00,Python,0,0.1045
2026-05-01T23:32:00,Node.js,1,0.5785
2026-05-01T23:33:00,Python,0,0.1846
2026-05-01T23:34:00,Go,2,0.0209
2026-05-01T23:35:00,Ruby,5,0.1841
2026-05-01T23:36:00,Python,0,0.1052
2026-05-01T23:37:00,Python,0,0.0
2026-05-01T23:38:00,Go,2,0.0893
2026-05-01T23:39:00,Ruby,5,0.1577
2026-05-01T23:40:00,Node.js,1,0.0226
2026-05-01T23:41:00,Go,2,0.1012
2026-05-01T23:42:00,Python,0,0.3549
2026-05-01T23:43:00,Python,0,0.0183
2026-05-01T23:44:00,Ruby,5,0.0
2026-05-01T23:45:00,Ruby,5,0.0
2026-05-01T23:46:00,Python,0,0.2086
2026-05-01T23:47:00,Ruby,5,0.1598
2026-05-01T23:48:00,Php,3,0.4427
2026-05-01T23:49:00,Java,4,0.3604
2026-05-01T23:50:00,Go,2,0.3203
2026-05-01T23:51:00,Go,2,0.0642
2026-05-01T23:52:00,Go,2,0.3388
2026-05-01T23:53:00,Php,3,0.0
2026-05-01T23:54:00,Python,0,0.3602
2026-05-01T23:55:00,Python,0,0.4364
2026-05-01T23:56:00,Node.js,1,0.1725
2026-05-01T23:57:00,Php,3,1.0
2026-05-01T23:58:00,Python,0,0.0286
2026-05-01T23:59:00,Php,3,0.9291
2026-05-02T00:00:00,Ruby,5,0.0202
2026-05-02T00:01:00,Python,0,0.194
2026-05-02T00:02:00,Php,3,0.0857
2026-05-02T00:03:00,Node.js,1,0.119
2026-05-02T00:04:00,Java,4,0.1255
2026-05-02T00:05:00,Python,0,0.101
2026-05-02T00:06:00,Php,3,0.1933
2026-05-02T00:07:00,Java,4,0.478
2026-05-02T00:08:00,Ruby,5,0.0364
2026-05-02T00:09:00,Php,3,0.2255
2026-05-02T00:10:00,Go,2,0.1858
2026-05-02T00:11:00,Go,2,0.0817
2026-05-02T00:12:00,Java,4,0.1631
2026-05-02T00:13:00,Go,2,0.022
2026-05-02T00:14:00,Python,0,0.6006
2026-05-02T00:15:00,Ruby,5,0.303
2026-05-02T00:16:00,Php,3,0.0
2026-05-02T00:17:00,Php,3,0.0
2026-05-02T00:18:00,Python,0,0.3207
2026-05-02T00:19:00,Php,3,0.2175
2026-05-02T00:20:00,Node.js,1,0.8301
2026-05-02T00:21:00,Php,3,0.1844
2026-05-02T00:22:00,Python,0,0.2372
2026-05-02T00:23:00,Php,3,0.1485
2026-05-02T00:24:00,Ruby,5,0.3326
2026-05-02T00:25:00,Python,0,0.0
2026-05-02T00:26:00,Ruby,5,0.7813
2026-05-02T00:27:00,Node.js,1,1.0
2026-05-02T00:28:00,Java,4,0.6048
2026-05-02T00:29:00,Java,4,0.0288
2026-05-02T00:30:00,Go,2,0.3096
2026-05-02T00:31:00,Php,3,0.1107
2026-05-02T00:32:00,Java,4,0.1209
2026-05-02T00:33:00,Node.js,1,0.4291
2026-05-02T00:34:00,Node.js,1,0.18
2026-05-02T00:35:00,Php,3,0.0371
2026-05-02T00:36:00,Java,4,0.0962
2026-05-02T00:37:00,Php,3,0.7071
2026-05-02T00:38:00,Java,4,0.3368
2026-05-02T00:39:00,Node.js,1,0.2185
2026-05-02T00:40:00,Java,4,0.9556
2026-05-02T00:41:00,Python,0,0.3392
2026-05-02T00:42:00,Go,2,0.1897
2026-05-02T00:43:00,Python,0,0.7481
2026-05-02T00:44:00,Node.js,1,0.3778
2026-05-02T00:45:00,Node.js,1,0.1889
2026-05-02T00:46:00,Node.js,1,0.0673
2026-05-02T00:47:00,Php,3,0.421
2026-05-02T00:48:00,Node.js,1,0.7683
2026-05-02T00:49:00,Node.js,1,0.1247
2026-05-02T00:50:00,Python,0,0.1091
2026-05-02T00:51:00,Node.js,1,0.325
2026-05-02T00:52:00,Python,0,0.2434
2026-05-02T00:53:00,Python,0,0.1463
2026-05-02T00:54:00,Go,2,0.011
2026-05-02T00:55:00,Php,3,0.0544
2026-05-02T00:56:00,Go,2,0.0657
2026-05-02T00:57:00,Go,2,0.8432
2026-05-02T00:58:00,Node.js,1,0.0
2026-05-02T00:59:00,Java,4,0.2822
2026-05-02T01:00:00,Go,2,0.067
2026-05-02T01:01:00,Go,2,0.1461
2026-05-02T01:02:00,Python,0,0.0138
2026-05-02T01:03:00,Node.js,1,0.0841
2026-05-02T01:04:00,Node.js,1,0.1323
2026-05-02T01:05:00,Node.js,1,0.1732
2026-05-02T01:06:00,Go,2,0.1736
2026-05-02T01:07:00,Go,2,0.0
2026-05-02T01:08:00,Go,2,0.2224
2026-05-02T01:09:00,Php,3,0.133
2026-05-02T01:10:00,Java,4,0.0417
2026-05-02T01:11:00,Php,3,0.2413
2026-05-02T01:12:00,Ruby,5,0.9018
2026-05-02T01:13:00,Python,0,0.4216
2026-05-02T01:14:00,Python,0,0.0285
2026-05-02T01:15:00,Python,0,0.2823
2026-05-02T01:16:00,Php,3,0.8753
2026-05-02T01:17:00,Java,4,0.699
2026-05-02T01:18:00,Python,0,0.2081
2026-05-02T01:19:00,Ruby,5,0.4714
2026-05-02T01:20:00,Python,0,0.5419
2026-05-02T01:21:00,Ruby,5,0.1667
2026-05-02T01:22:00,Node.js,1,0.3529
2026-05-02T01:23:00,Python,0,0.1175
2026-05-02T01:24:00,Go,2,0.1145
2026-05-02T01:25:00,Node.js,1,0.1159
2026-05-02T01:26:00,Node.js,1,0.3927
2026-05-02T01:27:00,Node.js,1,0.0
2026-05-02T01:28:00,Java,4,0.0279
2026-05-02T01:29:00,Go,2,0.1694
2026-05-02T01:30:00,Node.js,1,0.2625
2026-05-02T01:31:00,Go,2,0.1364
2026-05-02T01:32:00,Php,3,0.4595
2026-05-02T01:33:00,Node.js,1,0.3226
2026-05-02T01:34:00,Node.js,1,0.1623
2026-05-02T01:35:00,Python,0,0.0377
2026-05-02T01:36:00,Python,0,0.1227
2026-05-02T01:37:00,Php,3,0.8923
2026-05-02T01:38:00,Python,0,0.1251
2026-05-02T01:39:00,Go,2,0.0643
2026-05-02T01:40:00,Php,3,0.1563
2026-05-02T01:41:00,Python,0,0.3322
2026-05-02T01:42:00,Go,2,1.0
2026-05-02T01:43:00,Node.js,1,1.0
2026-05-02T01:44:00,Ruby,5,0.2375
2026-05-02T01:45:00,Go,2,0.0254
2026-05-02T01:46:00,Java,4,0.0694
2026-05-02T01:47:00,Go,2,0.1435
2026-05-02T01:48:00,Python,0,0.3238
2026-05-02T01:49:00,Php,3,0.0116
2026-05-02T01:50:00,Ruby,5,0.1008
2026-05-02T01:51:00,Go,2,0.06
2026-05-02T01:52:00,Java,4,0.1304
2026-05-02T01:53:00,Java,4,0.7096
2026-05-02T01:54:00,Python,0,0.4845
2026-05-02T01:55:00,Python,0,0.6325
2026-05-02T01:56:00,Go,2,0.0
2026-05-02T01:57:00,Node.js,1,0.3645
2026-05-02T01:58:00,Java,4,0.3226
2026-05-02T01:59:00,Ruby,5,0.376
2026-05-02T02:00:00,Node.js,1,0.0
2026-05-02T02:01:00,Python,0,0.2131
2026-05-02T02:02:00,Java,4,0.1089
2026-05-02T02:03:00,Node.js,1,0.1015
2026-05-02T02:04:00,Java,4,0.2814
2026-05-02T02:05:00,Node.js,1,0.2076
2026-05-02T02:06:00,Php,3,0.2869
2026-05-02T02:07:00,Python,0,0.3866
2026-05-02T02:08:00,Go,2,0.6412
2026-05-02T02:09:00,Go,2,0.3121
2026-05-02T02:10:00,Go,2,0.3992
2026-05-02T02:11:00,Python,0,0.0858
2026-05-02T02:12:00,Php,3,1.0
2026-05-02T02:13:00,Java,4,0.2774
2026-05-02T02:14:00,Python,0,0.235
2026-05-02T02:15:00,Python,0,0.0629
2026-05-02T02:16:00,Python,0,0.2843
2026-05-02T02:17:00,Php,3,0.2436
2026-05-02T02:18:00,Go,2,0.1936
2026-05-02T02:19:00,Go,2,0.0504
2026-05-02T02:20:00,Python,0,0.2716
2026-05-02T02:21:00,Node.js,1,0.0069
2026-05-02T02:22:00,Go,2,0.5648
2026-05-02T02:23:00,Go,2,0.4385
2026-05-02T02:24:00,Ruby,5,0.2216
2026-05-02T02:25:00,Python,0,0.0
2026-05-02T02:26:00,Php,3,0.1872
2026-05-02T02:27:00,Node.js,1,0.1163
2026-05-02T02:28:00,Node.js,1,0.2079
2026-05-02T02:29:00,Php,3,0.4571
2026-05-02T02:30:00,Php,3,0.0442
2026-05-02T02:31:00,Ruby,5,0.0
2026-05-02T02:32:00,Python,0,0.0404
2026-05-02T02:33:00,Python,0,0.1487
2026-05-02T02:34:00,Php,3,0.198
2026-05-02T02:35:00,Go,2,0.0238
2026-05-02T02:36:00,Node.js,1,0.0037
2026-05-02T02:37:00,Python,0,0.6267
2026-05-02T02:38:00,Python,0,0.2432
2026-05-02T02:39:00,Java,4,0.2047
2026-05-02T02:40:00,Python,0,0.163
2026-05-02T02:41:00,Node.js,1,0.0283
2026-05-02T02:42:00,Python,0,0.2295
2026-05-02T02:43:00,Node.js,1,0.3425
2026-05-02T02:44:00,Python,0,0.1579
2026-05-02T02:45:00,Go,2,0.0769
2026-05-02T02:46:00,Python,0,0.6333
2026-05-02T02:47:00,Java,4,0.7341
2026-05-02T02:48:00,Python,0,0.0949
2026-05-02T02:49:00,Go,2,0.197
2026-05-02T02:50:00,Java,4,0.1037
2026-05-02T02:51:00,Php,3,0.3754
2026-05-02T02:52:00,Go,2,0.8319
2026-05-02T02:53:00,Node.js,1,0.0435
2026-05-02T02:54:00,Node.js,1,0.1318
2026-05-02T02:55:00,Php,3,0.9758
2026-05-02T02:56:00,Ruby,5,0.527
2026-05-02T02:57:00,Php,3,0.1359
2026-05-02T02:58:00,Go,2,0.2282
2026-05-02T02:59:00,Php,3,0.183
2026-05-02T03:00:00,Go,2,0.0595
2026-05-02T03:01:00,Python,0,0.3374
2026-05-02T03:02:00,Go,2,0.9059
2026-05-02T03:03:00,Ruby,5,0.3733
2026-05-02T03:04:00,Python,0,0.0
2026-05-02T03:05:00,Php,3,0.7743
2026-05-02T03:06:00,Python,0,0.1793
2026-05-02T03:07:00,Go,2,0.0
2026-05-02T03:08:00,Python,0,0.1188
2026-05-02T03:09:00,Go,2,0.0943
2026-05-02T03:10:00,Php,3,0.6704
2026-05-02T03:11:00,Node.js,1,0.1543
2026-05-02T03:12:00,Php,3,0.0416
2026-05-02T03:13:00,Java,4,0.1728
2026-05-02T03:14:00,Ruby,5,0.0
2026-05-02T03:15:00,Python,0,0.2011
2026-05-02T03:16:00,Node.js,1,0.1378
2026-05-02T03:17:00,Python,0,0.8365
2026-05-02T03:18:00,Ruby,5,0.0435
2026-05-02T03:19:00,Ruby,5,0.1904
2026-05-02T03:20:00,Go,2,0.0
2026-05-02T03:21:00,Java,4,0.8552
2026-05-02T03:22:00,Go,2,0.131
2026-05-02T03:23:00,Go,2,0.0296
2026-05-02T03:24:00,Python,0,0.1916
2026-05-02T03:25:00,Php,3,0.1901
2026-05-02T03:26:00,Python,0,0.1878
2026-05-02T03:27:00,Java,4,0.3098
2026-05-02T03:28:00,Java,4,0.2778
2026-05-02T03:29:00,Php,3,0.2081
2026-05-02T03:30:00,Python,0,0.3093
2026-05-02T03:31:00,Node.js,1,0.6299
2026-05-02T03:32:00,Node.js,1,0.1647
2026-05-02T03:33:00,Node.js,1,0.346
2026-05-02T03:34:00,Python,0,0.0257
2026-05-02T03:35:00,Ruby,5,0.3083
2026-05-02T03:36:00,Go,2,0.288
2026-05-02T03:37:00,Node.js,1,0.6343
2026-05-02T03:38:00,Node.js,1,0.1275
2026-05-02T03:39:00,Node.js,1,0.4924
2026-05-02T03:40:00,Go,2,0.0
2026-05-02T03:41:00,Go,2,0.0804
2026-05-02T03:42:00,Ruby,5,0.9266
2026-05-02T03:43:00,Go,2,0.1133
2026-05-02T03:44:00,Ruby,5,0.4511
2026-05-02T03:45:00,Java,4,0.3747
2026-05-02T03:46:00,Python,0,0.3881
2026-05-02T03:47:00,Ruby,5,0.9694
2026-05-02T03:48:00,Python,0,0.1401
2026-05-02T03:49:00,Java,4,0.7607
2026-05-02T03:50:00,Node.js,1,0.846
2026-05-02T03:51:00,Java,4,0.0777
2026-05-02T03:52:00,Java,4,0.3982
2026-05-02T03:53:00,Java,4,0.084
2026-05-02T03:54:00,Java,4,0.1941
2026-05-02T03:55:00,Node.js,1,0.1798
2026-05-02T03:56:00,Python,0,0.1373
2026-05-02T03:57:00,Node.js,1,0.0
2026-05-02T03:58:00,Python,0,0.3371
2026-05-02T03:59:00,Php,3,0.0847
2026-05-02T04:00:00,Node.js,1,0.1218
2026-05-02T04:01:00,Ruby,5,0.3149
2026-05-02T04:02:00,Php,3,0.2635
2026-05-02T04:03:00,Java,4,0.0041
2026-05-02T04:04:00,Python,0,0.0554
2026-05-02T04:05:00,Java,4,0.396
2026-05-02T04:06:00,Ruby,5,0.1362
2026-05-02T04:07:00,Go,2,0.3553
2026-05-02T04:08:00,Go,2,0.0806
2026-05-02T04:09:00,Php,3,0.4088
2026-05-02T04:10:00,Python,0,0.1999
2026-05-02T04:11:00,Go,2,0.1427
2026-05-02T04:12:00,Node.js,1,0.2758
2026-05-02T04:13:00,Python,0,0.2991
2026-05-02T04:14:00,Node.js,1,0.4192
2026-05-02T04:15:00,Python,0,0.0
2026-05-02T04:16:00,Python,0,0.2223
2026-05-02T04:17:00,Python,0,0.2799
2026-05-02T04:18:00,Ruby,5,0.2365
2026-05-02T04:19:00,Go,2,0.1141
2026-05-02T04:20:00,Ruby,5,0.0681
2026-05-02T04:21:00,Node.js,1,0.0337
2026-05-02T04:22:00,Node.js,1,0.1963
2026-05-02T04:23:00,Go,2,0.1451
2026-05-02T04:24:00,Node.js,1,0.2529
2026-05-02T04:25:00,Python,0,0.2582
2026-05-02T04:26:00,Php,3,0.8019
2026-05-02T04:27:00,Python,0,0.1573
2026-05-02T04:28:00,Go,2,0.2981
2026-05-02T04:29:00,Php,3,0.2006
2026-05-02T04:30:00,Python,0,0.0832
2026-05-02T04:31:00,Python,0,0.2611
2026-05-02T04:32:00,Java,4,0.0829
2026-05-02T04:33:00,Go,2,0.2925
2026-05-02T04:34:00,Python,0,0.305
2026-05-02T04:35:00,Ruby,5,0.0882
2026-05-02T04:36:00,Python,0,0.2819
2026-05-02T04:37:00,Php,3,0.1378
2026-05-02T04:38:00,Ruby,5,0.0
2026-05-02T04:39:00,Python,0,0.0
2026-05-02T04:40:00,Python,0,0.0
2026-05-02T04:41:00,Python,0,0.0
2026-05-02T04:42:00,Node.js,1,0.5924
2026-05-02T04:43:00,Python,0,0.0424
2026-05-02T04:44:00,Php,3,0.0682
2026-05-02T04:45:00,Python,0,0.4602
2026-05-02T04:46:00,Go,2,0.0
2026-05-02T04:47:00,Ruby,5,0.096
2026-05-02T04:48:00,Java,4,0.0
2026-05-02T04:49:00,Go,2,0.3129
2026-05-02T04:50:00,Node.js,1,1.0
2026-05-02T04:51:00,Go,2,0.1691
2026-05-02T04:52:00,Go,2,0.3429
2026-05-02T04:53:00,Node.js,1,0.3036
2026-05-02T04:54:00,Python,0,0.288
2026-05-02T04:55:00,Java,4,0.2566
2026-05-02T04:56:00,Node.js,1,0.3698
2026-05-02T04:57:00,Python,0,0.2189
2026-05-02T04:58:00,Node.js,1,0.0524
2026-05-02T04:59:00,Node.js,1,0.0715
2026-05-02T05:00:00,Java,4,0.8461
2026-05-02T05:01:00,Php,3,0.1007
2026-05-02T05:02:00,Php,3,0.9944
2026-05-02T05:03:00,Python,0,0.2673
2026-05-02T05:04:00,Node.js,1,0.0046
2026-05-02T05:05:00,Go,2,0.2949
2026-05-02T05:06:00,Python,0,0.1558
2026-05-02T05:07:00,Node.js,1,0.1982
2026-05-02T05:08:00,Php,3,0.0972
2026-05-02T05:09:00,Python,0,0.2662
2026-05-02T05:10:00,Go,2,0.0
2026-05-02T05:11:00,Python,0,0.3393
2026-05-02T05:12:00,Python,0,0.1017
2026-05-02T05:13:00,Python,0,0.3927
2026-05-02T05:14:00,Ruby,5,0.2606
2026-05-02T05:15:00,Java,4,0.0486
2026-05-02T05:16:00,Ruby,5,0.3004
2026-05-02T05:17:00,Go,2,0.0237
2026-05-02T05:18:00,Python,0,0.1366
2026-05-02T05:19:00,Go,2,0.0396
2026-05-02T05:20:00,Go,2,0.5835
2026-05-02T05:21:00,Java,4,0.2893
2026-05-02T05:22:00,Python,0,0.3091
2026-05-02T05:23:00,Go,2,0.1127
2026-05-02T05:24:00,Python,0,0.9106
2026-05-02T05:25:00,Node.js,1,0.324
2026-05-02T05:26:00,Php,3,0.134
2026-05-02T05:27:00,Go,2,0.1932
2026-05-02T05:28:00,Node.js,1,0.1492
2026-05-02T05:29:00,Node.js,1,0.2615
2026-05-02T05:30:00,Go,2,0.342
2026-05-02T05:31:00,Java,4,0.2679
2026-05-02T05:32:00,Java,4,0.0
2026-05-02T05:33:00,Ruby,5,0.428
2026-05-02T05:34:00,Java,4,0.0584
2026-05-02T05:35:00,Node.js,1,0.2293
2026-05-02T05:36:00,Php,3,0.3528
2026-05-02T05:37:00,Node.js,1,0.1972
2026-05-02T05:38:00,Node.js,1,0.9145
2026-05-02T05:39:00,Java,4,0.2305
2026-05-02T05:40:00,Python,0,0.3386
2026-05-02T05:41:00,Ruby,5,0.1601
2026-05-02T05:42:00,Go,2,0.021
2026-05-02T05:43:00,Php,3,0.1351
2026-05-02T05:44:00,Php,3,0.0
2026-05-02T05:45:00,Java,4,0.1472
2026-05-02T05:46:00,Php,3,0.0213
2026-05-02T05:47:00,Go,2,0.9228
2026-05-02T05:48:00,Python,0,0.1346
2026-05-02T05:49:00,Go,2,0.1969
2026-05-02T05:50:00,Python,0,0.1077
2026-05-02T05:51:00,Php,3,0.6296
